Section,Category,Rank,Name,Stat,Course_Context,Year,Record,Rounds_Sample
Single-Round Records,Most Eagles in a Round,3,Adam Miller,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Buffalo Ridge,2022,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Ozark National,2022,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Payne's Valley,2022,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Coral Canyon,2023,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Coyote Springs,2023,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Sand Hollow,2023,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Wolf Creek,2023,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Danny Peterson,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Buffalo Ridge,2022,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Ozark National,2022,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Payne's Valley,2022,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Coral Canyon,2023,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Coyote Springs,2023,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Sand Hollow,2023,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Wolf Creek,2023,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Dominic Denby,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Buffalo Ridge,2022,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Ozark National,2022,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Payne's Valley,2022,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Coral Canyon,2023,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Coyote Springs,2023,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Sand Hollow,2023,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Jared Powell,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Buffalo Ridge,2022,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Ozark National,2022,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Payne's Valley,2022,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Coral Canyon,2023,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Coyote Springs,2023,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Sand Hollow,2023,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Wolf Creek,2023,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Jordan Benson,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,Buffalo Ridge,2022,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,Payne's Valley,2022,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Karl Dubeau,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Buffalo Ridge,2022,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Ozark National,2022,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Payne's Valley,2022,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Coral Canyon,2023,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Coyote Springs,2023,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Sand Hollow,2023,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Wolf Creek,2023,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Kevin Massimino,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Buffalo Ridge,2022,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Ozark National,2022,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Payne's Valley,2022,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Coral Canyon,2023,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Coyote Springs,2023,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Sand Hollow,2023,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Wolf Creek,2023,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Matt Fiore,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Matt Malewitz,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Matt Malewitz,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Matt Malewitz,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Matt Malewitz,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Mitch Muller,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Mitch Muller,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Mitch Muller,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Mitch Muller,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Buffalo Ridge,2022,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Ozark National,2022,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Payne's Valley,2022,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Coral Canyon,2023,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Coyote Springs,2023,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Sand Hollow,2023,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Wolf Creek,2023,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Nick Lodato,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Coral Canyon,2023,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Coyote Springs,2023,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Sand Hollow,2023,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Wolf Creek,2023,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,Sam Gunning,0,Whistling Straits,2025,,
Single-Round Records,Most Pars in a Round,1,Jared Powell,13,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Pars in a Round,2,Adam Miller,12,True Blue,2024,,
Single-Round Records,Most Pars in a Round,2,Adam Miller,12,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Pars in a Round,2,Danny Peterson,12,Payne's Valley,2022,,
Single-Round Records,Most Pars in a Round,2,Jared Powell,12,Caledonia,2024,,
Single-Round Records,Most Pars in a Round,2,Jared Powell,12,Heathland,2024,,
Single-Round Records,Most Pars in a Round,2,Jared Powell,12,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Pars in a Round,8,Adam Miller,11,Heritage Club,2024,,
Single-Round Records,Most Pars in a Round,8,Adam Miller,11,Whistling Straits,2025,,
Single-Round Records,Most Pars in a Round,8,Danny Peterson,11,Caledonia,2024,,
Single-Round Records,Most Pars in a Round,8,Dominic Denby,11,Coyote Springs,2023,,
Single-Round Records,Most Pars in a Round,8,Dominic Denby,11,Sand Hollow,2023,,
Single-Round Records,Most Pars in a Round,8,Jared Powell,11,Ozark National,2022,,
Single-Round Records,Most Pars in a Round,8,Jared Powell,11,Coyote Springs,2023,,
Single-Round Records,Most Consecutive Birdies,1,Adam Miller,2,True Blue,2024,,
Single-Round Records,Most Consecutive Birdies,1,Adam Miller,2,Blackwolf Run - River,2025,,
Single-Round Records,Most Consecutive Birdies,1,Jared Powell,2,Payne's Valley,2022,,
Single-Round Records,Most Consecutive Birdies,1,Jared Powell,2,Sand Hollow,2023,,
Single-Round Records,Most Consecutive Birdies,1,Jared Powell,2,True Blue,2024,,
Single-Round Records,Most Consecutive Birdies,6,AJ Santomuraro,1,Heritage Club,2024,,
Single-Round Records,Most Consecutive Birdies,6,AJ Santomuraro,1,True Blue,2024,,
Single-Round Records,Most Consecutive Birdies,6,AJ Santomuraro,1,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Consecutive Birdies,6,AJ Santomuraro,1,Blackwolf Run - River,2025,,
Single-Round Records,Most Consecutive Birdies,6,Adam Miller,1,Caledonia,2024,,
Single-Round Records,Most Consecutive Birdies,6,Adam Miller,1,Heathland,2024,,
Single-Round Records,Most Consecutive Birdies,6,Adam Miller,1,Heritage Club,2024,,
Single-Round Records,Most Consecutive Birdies,6,Adam Miller,1,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Consecutive Birdies,6,Adam Miller,1,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Buffalo Ridge,2022,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Ozark National,2022,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Payne's Valley,2022,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Coral Canyon,2023,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Coyote Springs,2023,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Sand Hollow,2023,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Wolf Creek,2023,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Heathland,2024,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Blackwolf Run - River,2025,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Consecutive Birdies,6,Danny Peterson,1,Whistling Straits,2025,,
Single-Round Records,Most Consecutive Birdies,6,Dominic Denby,1,Ozark National,2022,,
Single-Round Records,Most Consecutive Birdies,6,Dominic Denby,1,Payne's Valley,2022,,
Single-Round Records,Most Consecutive Birdies,6,Dominic Denby,1,Coral Canyon,2023,,
Single-Round Records,Most Consecutive Birdies,6,Dominic Denby,1,Coyote Springs,2023,,
Single-Round Records,Most Consecutive Birdies,6,Dominic Denby,1,Wolf Creek,2023,,
